,Amplitude,AndersonDarlingNormal,BeyondNStd,Cusum,Duration,EtaE,ExcessVariance,HuberLinearFit_intercept,HuberLinearFit_slope,InterQuantileRange,Kurtosis,Mean,MeanVariance,Median,MedianAbsoluteDeviation,MedianBufferRangePercentage,OtsuSplit_opt_threshold,OtsuSplit_mu_dif,OtsuSplit_std0,OtsuSplit_std1,OtsuSplit_w0,PercentAmplitude,PercentDifferenceMagnitudeQuantile,ReducedChi2,RobustMedianStatistic,Skew,StandardDeviation,StetsonK,WeightedMean,Year
GRB 180404A,1.9536354955816806,26.273893244187292,0.4166666666666667,0.7933103848691139,329144.89900000003,90174.26893182707,2.620418906657466,2.5424235612000525,-0.9691984925176798,2.259586799542069,-1.1259580318232296,-0.8111467327387478,-1.6234759488802506,-0.8109318057885203,1.1297933997710345,0.4166666666666667,-0.7035327000808926,2.2676754558532104,0.8005514688764575,0.242807364857314,0.6666666666666666,2.1141051856353066,-2.786407911753973,168.0677998489634,11.276759493177192,-0.09829592259313721,1.3168772116141536,0.8643142074180411,-0.5871953260808369,2018
GRB 110915A,2.3232271357517096,610.84198287671,0.26688102893890675,0.8974329473694875,309575.3001,2917.7768844712855,1.9628748213458178,3.80597944265555,-1.0842001735855837,0.6932475755750793,1.0657307839061234,0.6185968258051441,1.4071317726494545,0.7431177821413553,0.3523940478069608,0.8102893890675241,0.001352456427959889,1.8804403284914128,0.5549552046594507,0.44533164818360793,0.1864951768488746,3.2030852810571186,0.9328905756735213,105.27167580995196,7.632034511792426,-1.0592782134378698,0.8704472480505182,0.7324468435457578,0.8526174704563028,2011
GRB 191221B,2.8672895265844525,1511.7636187153191,0.18306351183063513,1.8908627923988137,759554.7654,9090.311331709207,0.30028778636139297,4.288726490767135,-1.0488933254017307,0.5328681426245687,6.467526350313543,1.3214702367042428,0.5505044500278133,1.3776480505672672,0.21958199385516797,0.9427148194271482,0.46392731331016585,1.947595276696476,0.7409330965999295,0.3249720906305386,0.11083437110834371,4.622730993413661,0.38679555522555437,71.27838158504485,5.877712845682614,-2.2193214138466733,0.7274752458849935,0.7013470134987732,1.4694201375631952,2019
GRB 100425A,2.5526563934575046,165.6012589187627,0.23809523809523808,0.7037762543337814,491092.1173,54863.11690624343,5.955306384857197,4.566057599328998,-1.4558999838655045,2.507330440898943,-0.4896232326369976,0.6029763299719283,2.4440668705431934,1.4422482008725568,0.35260776799715343,0.7023809523809523,-0.042284703400603384,3.0362648592211565,0.694683808818987,0.3272391251950191,0.2976190476190476,4.62749054215727,1.7384874804364563,247.16122352824257,11.328925067690285,-1.0203313308895448,1.4737144718061106,0.8131411029330754,1.0764408898333258,2010
GRB 180709A,1.8258693018222245,100.42426274069663,0.11320754716981132,0.8261116824644942,18488.25,70.56809981633081,2.315396423480113,4.550913821120674,-1.653181689754948,0.42948606474803,8.596192313260662,0.4417195942575666,1.5345653201209073,0.695547165961975,0.1320375851896377,0.8679245283018868,-0.23114909481184606,1.701105693583972,0.74924764256738,0.22757017003120097,0.1320754716981132,3.3719881765312127,0.6174794259337255,42.35163180834276,3.878866390084864,-2.707763744118221,0.6778475705655399,0.6774294207751523,0.5316968811866674,2018
GRB 050525A,2.055104945110717,66.76679360585636,0.21875,0.9989417527862653,1070115.4940000002,1002.0570859289687,1.0484404703288626,4.789117034315473,-1.3393578334567386,1.074295267389318,0.5401753786390628,-0.9708583110078008,-1.0292402008078045,-0.6922548629890017,0.44348056954849857,0.75,-1.7444006906517655,2.077967745308006,0.5599235512350507,0.4536476657125798,0.21875,2.5433744752961616,-1.5518782529757194,88.6634030606291,6.906795504179852,-1.018831265357848,0.9992464029775949,0.7330750555465725,-0.7668805865640831,2005
GRB 140709A,2.510840921925517,453.02801193435664,0.2550607287449393,1.0643474033399896,314564.98380000005,9166.779465436388,1.249312696747426,4.962177008759089,-1.3295594031133264,2.262193385614077,-0.648069337491012,1.1658998196133832,1.1195394816208222,1.9087475000462397,0.3136963462585902,0.7125506072874493,0.5265735522543141,2.7468576616648734,0.5239513336990943,0.3478593882973792,0.2834008097165992,4.451873669729327,1.1851716298563717,225.7576983331534,10.985145140775542,-0.9712343227158402,1.3052708796717771,0.8020761235296687,1.6685457304707045,2014
GRB 071112C,2.6228457267831793,227.230503846661,0.09917355371900827,0.8814633849093093,356259.545,7319.226715185555,2.07316833001382,4.00855441682419,-1.2782946367673482,0.5772383417994088,6.289303441797813,0.6594162105301975,1.4455309278867678,0.8901944223050475,0.27322399324191804,0.9008264462809917,-1.2183146205943831,2.8811483418153365,0.7310503444700904,0.34382911549343176,0.09917355371900827,4.52663113876663,0.6484407533184965,88.36564488124277,5.845493829902055,-2.4808071714280473,0.9532065266712926,0.6211022543310827,0.8812651794402717,2007
GRB 070517,1.2958577191833087,49.28724534299319,0.125,1.9887028001317828,167473.934,28.861744707774783,0.2336172242926934,0.6860744470396085,-0.5027713883561624,0.6982888889365347,5.30280872666986,-1.1817523438483262,-0.49225950210559705,-1.0790709731281862,0.33396741519693096,0.9166666666666666,-2.1473988233932193,1.621313568841267,0.5205576252262685,0.33181507900186985,0.08333333333333333,2.10944310071757,-0.6471204455738638,20.03972316582997,3.726447941257503,-1.947433807524078,0.5817288203948994,0.8182253993888177,-1.1084286462681305,2007
GRB 130912A,1.4376287693499772,44.77468159076312,0.3333333333333333,0.574086312506965,28548.029000000002,8.76406545521941,5.90433235075517,3.5449436807527945,-1.2846624008709833,1.834688290710791,-0.358336135790446,-0.3632687321908708,-2.44444473093907,-0.10257344512497593,0.4225979454698613,0.7142857142857143,-1.5146637903659057,1.8881357717672318,0.2551041716539567,0.34131892839695854,0.23809523809523808,2.1265287607024344,-17.886581546280315,86.99770326213829,7.107571479879614,-0.9773921035841583,0.8879903383188902,0.7904648340212046,-0.35710995361687586,2013
GRB 170803A,1.6476167168876266,133.2006864737016,0.20588235294117646,0.4013518599413047,166524.723,1583.9222932725688,31.12713713172774,3.0032497003454104,-1.0185809725749078,0.5157910576623974,3.1012485730603405,-0.11833945423086313,-5.657050851596671,0.014673086243396201,0.2602746301745747,0.8529411764705882,-0.9140422557866456,1.6315833295734623,0.5099683353239788,0.28528963240967226,0.14705882352941177,2.5654378983426604,35.15218605728126,46.79513649175075,4.443388496562056,-1.749488202421292,0.6694523103341896,0.6780984618190976,-0.11380512082722312,2017
GRB 161001A,1.8690366520568702,160.6670349586381,0.2375,0.48712564559877397,171048.383,1028.7532671918582,57.98451454860774,3.250002356721782,-1.0527232134411795,1.5366540651595066,-0.162600334868515,0.1294712131689347,7.645854764524712,0.45426724428995124,0.4893171205979927,0.7125,-0.4227596582178179,1.916815867978542,0.5973761840139095,0.35667646308924195,0.3,2.960341411097561,3.382709373116689,120.65450281421211,8.73408769397942,-0.9740884112466498,0.9899180920764941,0.8085645496726036,0.33382207472256376,2016
GRB 180510B,1.5436021028570626,95.11983540885295,0.12244897959183673,0.5161111280665386,768863.247,3932.76550285637,4.914580981323796,4.362626203212216,-1.2165849915539808,0.6576102029141252,3.0419711827799256,-0.34451223419360544,-2.2344051911344143,-0.005828076452114714,0.18950411583998072,0.8775510204081632,-1.5883035417946179,2.1336538957978424,0.3748926324507116,0.2905276737317962,0.12244897959183673,2.77079644916597,-112.8348621225639,58.04254789280424,4.8046754365550415,-1.9648116776992162,0.7697799244915071,0.7220803364520479,-0.31493945084521646,2018
GRB 220403B,1.8138642493535975,104.60202013808345,0.29411764705882354,0.8764992175964776,234001.43600000002,3090.011596444319,2.1291058704933103,2.826080668099978,-0.9348222342377523,0.5882138790530784,0.198048939360699,-0.5624605190460498,-1.4692613444977491,-0.6394508890033013,0.2786454273365838,0.7254901960784313,-0.2845706382863162,1.7265953381244357,0.4802623204858292,0.2691254849345847,0.803921568627451,1.8288375997425341,-0.9198734244781723,94.99065922571832,6.755791372848115,0.44665072552738727,0.8264014984405009,0.7520040660990793,-0.38260590289199387,2022
GRB 130615A,2.4520713477491802,785.3199570139055,0.07982261640798226,2.6523451960538105,123844.9922,2281.178825770454,0.14720530046510416,6.4316656834744,-1.810972478468892,0.3464483376797074,16.864985251319776,1.7550757102218817,0.38536479055270717,1.962893913574022,0.13709214524984326,0.9445676274944568,0.28362614940359243,2.8563687553234898,0.9161171691270612,0.3096268618094825,0.04212860310421286,4.579879859808589,0.17649875792263117,58.5066602535931,4.337042294097874,-3.8254015090864724,0.6763443834737992,0.607030109466753,1.883555171654099,2013
GRB 060202,2.834271911346068,1266.8935508260959,0.15942028985507245,1.2712190499088454,2728188.2526000002,78547.40508737137,0.8149831154594339,5.320767376207392,-1.4194527704340596,0.3440402556503803,3.0752722291993737,1.2089569660321897,0.9047365726948983,1.5406043922989907,0.17255771224097594,0.8681159420289855,0.047281878359583675,3.020033009929125,0.6165479603907563,0.356608900482707,0.13043478260869565,4.686460557886305,0.2233151205917185,134.78769154814245,7.050240120570783,-1.9979851725032836,1.0937875819835858,0.6176875077769916,1.49547858453849,2006
GRB 060512,2.3205474338124676,84.37471128227364,0.3170731707317073,0.575521594649515,274365.44299999997,2687.1179957405648,16.00289098564161,3.7477240994763323,-1.306957376939184,2.476900515938657,-1.2160831646779773,-0.3470852743586458,-4.010059236143469,0.4458222297447023,0.7211957227145491,0.5365853658536586,-1.0080835020160965,2.5705595492479922,0.668123991725405,0.27298181514271347,0.4634146341463415,3.858365070094912,5.555803077287197,210.38018559672952,12.658296703168983,-0.4657597143334287,1.3918325101712774,0.9143255462145221,0.016779534262979578,2006
GRB 231210B,1.4811137861688086,104.98699751273028,0.16666666666666666,0.4707499610612778,51109.25,64.48580677192138,19.245334278040644,4.230337381824268,-1.3277060407678027,0.44265391758932204,5.167395341597098,0.1357224216784878,4.442489134798127,0.2755751473993867,0.20213138919043655,0.8703703703703703,-0.777600133080894,1.57166989533149,0.5117479075237749,0.22526532530804802,0.12962962962962962,2.486029617333098,1.6062911397006012,41.42654407280095,3.9281447724863896,-2.182785291964715,0.6029453836551718,0.6414134419184236,0.14682532888438213,2023
GRB 060923C,2.1964441553887015,94.3671742777639,0.4,0.6179994301831341,1198414.646,89113.65923020215,8.237306584016942,3.514827078028149,-1.1437635855878774,2.2410544503445635,-1.0902500623277072,-0.46593197622149796,-2.878572988437224,-0.36366649117917366,1.1276732082070124,0.4666666666666667,-0.7707209049007565,2.3838642867938855,0.7179060691284184,0.44156926125104706,0.4666666666666667,2.883639786994272,-6.1623891799270165,182.185317461398,12.660573668462858,-0.42951033693394786,1.341219201200379,0.8931188948062894,-0.03368826159082809,2006
