,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 120312A,0.4205453395843506,0.10881967842578888,1.3250943422317505,0.9112082994901217,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23553025722503662, 0.597261369228363, 0.0, 0.28676849603652954, 1.253781795501709, 0.9301301836967468, 0.0, 0.39114657044410706, 0.42347607016563416, 0.48772457242012024, 0.8526954650878906, 0.942282497882843, 0.0, 2.4483864307403564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6627660989761353, 0.0, 0.0, 0.543250560760498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.014797574930460624,0.9853113711402313
GRB 080906,0.03422563523054123,-0.360961377620697,2.175845146179199,2.8439528853804976,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.491551399230957, 2.1647942066192627, 0.9306454062461853, 0.4130818247795105, 4.736607551574707, 2.5836424827575684, 0.47802209854125977, 1.9483990669250488, 1.671534538269043, 0.0732709988951683, 0.669319748878479, 0.2792167067527771, 0.027725277468562126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.699211835861206, 0.0, 0.0, 0.13903146982192993, 1.6876332759857178, 0.5295416712760925, 0.0, 0.9489945769309998, 0.3364974856376648, 0.7020920515060425, 0.19568504393100739, 1.1697086095809937, 2.8303589820861816, 0.0, 0.0, 0.0, 0.0, 0.6125900149345398, 0.0, 0.7717413902282715, 0.17217367887496948, 0.0, 0.22999636828899384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.4362670423982944,0.6464450746407601
GRB 120729A,0.3319300413131714,-0.35214486718177795,1.9323663711547852,7.075655485454359,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0656862258911133, 1.4298346042633057, 0.33025261759757996, 0.3707117736339569, 0.17895787954330444, 0.9224289655685425, 0.7901372313499451, 0.5467681884765625, 2.19523024559021, 0.4968351721763611, 1.4912470579147339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8300851583480835, 2.170401096343994, 2.2139880657196045, 0.0, 1.3122562170028687, 0.624533474445343, 0.0, 1.12614905834198, 3.912980556488037, 0.0, 0.0, 9.334362030029297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-1.4339533066598948,0.23836472826155988
GRB 170311A,0.40019118785858154,0.15163996815681458,1.4009299278259277,1.8610819303072417,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7113466262817383, 0.9203474521636963, 1.0428366661071777, 0.06851708143949509, 3.249178409576416, 0.3473576009273529, 0.07097741961479187, 0.0, 0.3971724808216095, 1.716522216796875, 0.0, 1.4267781972885132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20759016275405884, 0.0, 0.0, 0.0, 1.8599873781204224, 0.0, 0.0, 0.0, 0.0, 0.02688503824174404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.1599913231695987,0.8521511829054237
GRB 060210,-0.2293746918439865,-0.7083711624145508,2.438767671585083,5.658297631048387,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.130733489990234, 4.151924133300781, 5.22772216796875, 3.655693292617798, 3.324944496154785, 2.867553234100342, 3.8235559463500977, 3.1530826091766357, 0.7548733949661255, 1.9484138488769531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2838263511657715, 0.32998988032341003, 0.7118468284606934, 0.0, 0.28563323616981506, 0.09820135682821274, 0.10150205343961716, 0.1480996161699295, 0.07642564177513123, 0.711916983127594, 0.3183717727661133, 0.565342128276825, 1.2605301141738892, 1.5809272527694702, 0.4275384545326233, 0.36362481117248535, 0.0, 0.0, 0.0, 0.0, 1.862126111984253, 0.31272149085998535, 0.5653393268585205, 0.7687054872512817, 0.0, 0.7005111575126648, 0.0, 0.0, 2.7017295360565186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-1.1524510462154645,0.31586162836507736
GRB 231129A,0.25149452686309814,0.23947937786579132,2.4681451320648193,4.668637443991268,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.032287120819092, 3.7109055519104004, 0.20832857489585876, 2.395566940307617, 2.0312421321868896, 1.224664568901062, 0.6877627968788147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14245080947875977, 0.24398373067378998, 0.0, 0.0, 2.106255531311035, 0.430948406457901, 0.7219668030738831, 0.2871592342853546, 0.0, 0.0, 0.01985596865415573, 1.6817184686660767, 0.0, 0.0, 0.0, 4.122317790985107, 0.0, 0.0, 0.0, 0.0, 1.8065359592437744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.9281205394592976,0.39529595579343263
GRB 110318B,0.3607926368713379,0.06406673789024353,1.2822400331497192,2.367563981276292,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.039074406027793884, 2.620299816131592, 0.2045469582080841, 0.0, 2.4206416606903076, 0.0, 0.5803797245025635, 2.0482921600341797, 0.0, 1.2832711935043335, 1.298693299293518, 0.17258967459201813, 0.2868441045284271, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3233916759490967, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2117892503738403, 0.0, 1.7790753841400146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.2959043212361654,0.7438585960864303
GRB 171004A,0.3163765072822571,-0.8053964376449585,2.52018141746521,7.1211771965026855,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8341610431671143, 0.230591282248497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1369832158088684, 0.49304112792015076, 0.8928655982017517, 0.0, 1.3128219842910767, 1.4752585887908936, 2.1453559398651123, 1.4602352380752563, 0.7466388940811157, 0.49484896659851074, 1.3565106391906738, 0.0, 0.0, 0.0, 4.052493572235107, 0.0, 0.0, 4.827388763427734, 4.766139507293701, 0.0, 5.808854103088379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-1.4424327901087841,0.23635206373073117
GRB 180404A,-0.06418204307556152,0.2702944874763489,1.5080515146255493,1.8111352920532227,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4480071067810059, 0.0, 1.114180564880371, 0.0, 0.0, 2.384711742401123, 0.0, 1.7888588905334473, 0.0, 0.45896241068840027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5355234146118164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.896205723285675, 0.658721923828125, 0.0, 0.0, 0.0, 1.467323899269104, 0.0, 0.0, 0.0, 1.4137866497039795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.14824997079259458,0.8622155592951155
GRB 110915A,0.03331223875284195,-0.52439284324646,2.1702373027801514,2.378293991088867,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4309256076812744, 1.0265978574752808, 4.73614501953125, 2.229463815689087, 0.13844461739063263, 1.234961986541748, 0.9971901774406433, 1.2732526063919067, 0.08125001937150955, 0.055581893771886826, 0.775110125541687, 0.02206859551370144, 0.02182302251458168, 0.08817687630653381, 1.0607832670211792, 3.786191940307617, 0.0, 0.0, 0.0, 0.0, 1.803259015083313, 1.998032808303833, 0.0, 1.1830217838287354, 1.786613941192627, 0.5270431041717529, 0.0500924177467823, 0.44068872928619385, 0.016419189050793648, 0.33572855591773987, 0.7176618576049805, 0.34134694933891296, 0.0, 0.8963220119476318, 2.3357439041137695, 0.47780483961105347, 0.9927681684494019, 0.0, 0.9866710901260376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.29900353727905854,0.7415567863370801
GRB 191221B,-0.02949281595647335,-0.9730701446533203,2.60689115524292,2.9657751012731484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029619695618748665, 1.7680168151855469, 2.030853033065796, 0.8647439479827881, 0.9814925789833069, 1.6193256378173828, 1.3412998914718628, 1.2994263172149658, 0.2309301197528839, 0.060954127460718155, 2.011639356613159, 3.08304762840271, 2.5821218490600586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40462687611579895, 0.45768389105796814, 0.2762795686721802, 0.0, 1.3700487613677979, 0.17531724274158478, 0.0, 0.0, 0.0, 3.1185872554779053, 0.0, 0.45387759804725647, 0.1535707414150238, 0.5157788395881653, 0.0, 0.5616102814674377, 1.1615731716156006, 0.0, 1.8606693744659424, 0.0, 3.476243019104004, 0.0, 0.0, 0.0, 3.8649837970733643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.47223470088640485,0.6236071345936053
GRB 100425A,0.1815204918384552,0.5532964468002319,1.9490653276443481,2.1345339688387783,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.21368670463562, 0.7598854899406433, 0.293785959482193, 2.1789896488189697, 1.441427230834961, 1.5125283002853394, 2.6610920429229736, 0.0, 0.6655352711677551, 0.0, 0.1144292950630188, 1.3170039653778076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5011386871337891, 1.3097206354141235, 0.0, 0.0, 0.5551249980926514, 0.0, 0.07116970419883728, 1.1715110540390015, 1.0877522230148315, 0.0, 0.9068807363510132, 1.6284277439117432, 0.0, 1.2984412908554077, 0.0, 0.0, 0.0, 1.908378005027771, 0.0, 0.0, 0.9402397871017456, 0.0, 1.7496678829193115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.23035972174421007,0.7942478428900627
GRB 180709A,0.7628451585769653,0.12065023928880692,1.8828227519989014,2.288853781563895,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41938087344169617, 1.9085693359375, 1.0774120092391968, 0.5000907778739929, 0.5509998202323914, 0.5598747134208679, 0.37644076347351074, 0.7312979102134705, 0.4012763202190399, 0.003028466831892729, 1.6354296207427979, 2.3712105751037598, 0.7910932898521423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.05423641204834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.2733593793573219,0.7608193157350739
GRB 050525A,0.08937320113182068,-0.49274545907974243,1.759278416633606,3.7674503326416016,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.818673849105835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5935254096984863, 2.452812433242798, 0.0, 1.0154956579208374, 1.3360280990600586, 1.030514121055603, 0.07601474970579147, 0.31807905435562134, 0.01455654762685299, 0.0, 0.0, 0.0, 1.189149260520935, 0.0013029677793383598, 0.0, 1.9464595317840576, 1.1194484233856201, 0.0, 0.0, 4.0798869132995605, 0.0, 0.0, 0.0, 1.7529098987579346, 1.6717761754989624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.6991665768204962,0.4969993420047466
GRB 140709A,-0.04849617928266525,-0.1276470422744751,2.380666732788086,17.332881382533483,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7760725021362305, 11.226156234741211, 3.9242818355560303, 11.894559860229492, 1.6582190990447998, 2.3886585235595703, 3.75917911529541, 1.5082777738571167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38983312249183655, 0.0, 0.0, 0.0, 0.0, 0.030887477099895477, 0.0, 0.0, 0.9552207589149475, 0.0, 0.09321580827236176, 0.05857575684785843, 0.2508954107761383, 0.30752432346343994, 0.06753081828355789, 2.3130786418914795, 0.0, 0.0, 0.3306737244129181, 1.4921023845672607, 0.0, 0.0, 0.11100282520055771, 1.169854760169983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-3.0662459046421016,0.04659575182116244
GRB 071112C,0.3423812687397003,-0.36475563049316406,2.0069026947021484,3.6182632446289062,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6315106749534607, 0.4061602056026459, 0.30317890644073486, 1.26064133644104, 1.6470329761505127, 1.245141625404358, 0.27602988481521606, 0.6944642663002014, 0.1584141105413437, 2.999438762664795, 1.2040623426437378, 1.952512502670288, 0.1673710197210312, 0.69639652967453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.741159200668335, 0.4337312579154968, 1.634498119354248, 0.07342539727687836, 0.0, 0.0, 1.6022065877914429, 0.0, 3.16298246383667, 0.0, 0.0, 0.0, 4.600580215454102, 0.0, 0.0, 4.537318706512451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.6586614821552215,0.517543612435846
GRB 070517,0.18491755425930023,-0.31198850274086,1.0059620141983032,1.9253170830862862,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7098410129547119, 0.0, 0.0, 1.4402518272399902, 0.0, 2.0132288932800293, 0.0, 1.6697887182235718, 0.9018163681030273, 0.763188362121582, 1.337253451347351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.047171711921692, 0.4667079746723175, 0.0, 0.850895345211029, 0.0794949159026146, 3.066845417022705, 0.0, 0.0, 1.0927801132202148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3063467741012573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.17565722682844298,0.8389054883546355
GRB 130912A,0.4291094243526459,-0.22094440460205078,1.610205054283142,1.5731520122951932,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.660011887550354, 1.187005877494812, 0.14953672885894775, 0.08287068456411362, 0.7288922667503357, 1.420384407043457, 0.9225555062294006, 0.4760380983352661, 0.8179863095283508, 0.465234637260437, 1.6650067567825317, 0.2903801500797272, 2.637601375579834, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0548810958862305, 1.9023925065994263, 0.0, 1.3652242422103882, 0.0, 0.08217999339103699, 0.0, 1.5508497953414917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.09803424261563784,0.9066178582555338
GRB 170803A,0.2642141282558441,-0.33741194009780884,1.6288973093032837,1.1046079794565837,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3464277386665344, 0.13947275280952454, 0.7430716753005981, 0.7206330895423889, 1.0966930389404297, 1.9353216886520386, 0.0925607979297638, 0.3060040771961212, 0.8848825693130493, 0.2469312846660614, 0.5062183737754822, 0.7095434069633484, 0.5389878749847412, 0.6754871606826782, 0.5662916898727417, 0.714924693107605, 0.0, 0.0, 0.0, 1.1913388967514038, 0.0, 0.0, 1.5006288290023804, 1.7038379907608032, 0.0, 0.0, 1.108012318611145, 2.6698977947235107, 1.0825432538986206, 0.7573299407958984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6254745125770569, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.03002416509061372,0.9704220829275986
GRB 161001A,0.2278328388929367,-0.3841446042060852,1.845097541809082,2.538392526132089,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.24075984954834, 2.949573040008545, 1.329292893409729, 1.5225541591644287, 0.6211274266242981, 1.135319709777832, 1.5697851181030273, 1.6773581504821777, 1.7463312149047852, 0.9671981334686279, 1.614386796951294, 1.4308452606201172, 0.9468153119087219, 1.0352410078048706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3444015979766846, 0.39521104097366333, 0.0, 1.3760672807693481, 0.2493012398481369, 0.8615602850914001, 0.5916597843170166, 1.7106775045394897, 1.3903074264526367, 1.9979413747787476, 0.8216946721076965, 2.3615338802337646, 0.0, 0.30379122495651245, 0.0, 0.0, 0.02939063496887684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.3457939572415078,0.7076582799502769
GRB 180510B,-0.07601135969161987,-0.8117235898971558,1.4646846055984497,2.417744376442649,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7356188893318176, 0.19471515715122223, 2.1907122135162354, 0.0, 0.0, 2.307544469833374, 3.1303493976593018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0179879665374756, 0.0, 0.6886710524559021, 0.0, 0.5327011346817017, 0.0, 1.0546107292175293, 0.0, 1.6247345209121704, 0.0, 0.7394365668296814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.3104445590691666,0.7331209681939835
GRB 220403B,-0.0892314538359642,0.10612943768501282,1.6627042293548584,1.960495341907848,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2442036271095276, 0.6657236218452454, 0.371428906917572, 0.7450372576713562, 0.0, 4.220212936401367, 0.42997562885284424, 0.0, 1.024935245513916, 0.2933959662914276, 0.0566563680768013, 0.37587451934814453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.904773712158203, 1.995330810546875, 1.2705494165420532, 0.0, 1.4166111946105957, 0.0, 1.3103646039962769, 0.0, 0.1737229973077774, 0.6096498370170593, 0.0, 0.29462525248527527, 0.34714534878730774, 2.055213451385498, 0.0, 0.1604568213224411, 0.0, 0.0, 0.2070854902267456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.1844877513706534,0.8315301249413184
GRB 130615A,1.4034315347671509,-0.39926332235336304,2.857710123062134,10.297639545641447,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4707410335540771, 3.651352882385254, 0.32027381658554077, 0.09315656870603561, 0.6048741340637207, 0.7291504740715027, 1.9280993938446045, 1.097849726676941, 2.6894690990448, 1.5736017227172852, 0.2861776053905487, 0.0, 0.0, 0.0, 0.0, 0.0, 4.23203706741333, 5.174410343170166, 0.0, 3.2829792499542236, 3.8275349140167236, 5.053798675537109, 0.0, 5.006028175354004, 0.0, 0.0, 0.0, 4.22799825668335, 0.0, 0.0, 5.083983898162842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-1.9826777881291133,0.13770001172080618
GRB 060202,0.5671463012695312,-0.7261673212051392,2.7704126834869385,5.908323499891493,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5251128673553467, 0.16440844535827637, 3.5912508964538574, 5.490102291107178, 5.269822597503662, 3.111881732940674, 0.7545640468597412, 4.184800148010254, 3.0352237224578857, 1.6057355403900146, 3.868093967437744, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1571848392486572, 1.9157806634902954, 1.1393909454345703, 0.0, 1.366046667098999, 1.4320685863494873, 0.6423144340515137, 0.11057148873806, 1.096331238746643, 0.11199314892292023, 0.758290708065033, 1.5502928495407104, 0.9843641519546509, 1.6400036811828613, 1.5878347158432007, 2.4132986068725586, 1.4804697036743164, 0.0, 0.0, 0.0, 3.348257064819336, 2.3096137046813965, 3.1878583431243896, 0.9893971085548401, 1.4903485774993896, 0.9376464486122131, 1.8658041954040527, 0.0, 1.4241082668304443, 0.9774669408798218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-1.2049963761607956,0.29969308555083124
GRB 060512,0.4855411648750305,-0.009501844644546509,1.9387564659118652,3.5027433696546053,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3936705589294434, 3.936602830886841, 0.36685627698898315, 2.6755428314208984, 0.5717712044715881, 1.9326387643814087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9313125610351562, 1.0535564422607422, 1.992490291595459, 0.0, 0.27645760774612427, 0.8153195977210999, 0.0, 1.0937074422836304, 0.4200023412704468, 0.0, 0.6459625363349915, 0.02804851345717907, 0.0, 0.7281196713447571, 1.3919970989227295, 0.0, 2.467555522918701, 0.0, 0.0, 0.0, 3.3387627601623535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.6267186792185827,0.5343422759157785
GRB 231210B,0.37688159942626953,-0.5004259347915649,1.7071483135223389,1.0159273147583008,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7693161964416504, 0.40277400612831116, 0.6815968751907349, 1.3449337482452393, 0.41884395480155945, 0.5499133467674255, 1.3119597434997559, 1.730459451675415, 0.0, 0.0, 0.0, 0.0, 1.22230064868927, 0.7850281596183777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16273176670074463, 0.0, 0.0, 1.3539940118789673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.02220881055669865,0.9780359894882009
GRB 060923C,0.43122997879981995,0.23119185864925385,2.1837761402130127,3.986861379523026,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3751722574234009, 1.5818653106689453, 2.058119297027588, 1.4133104085922241, 0.760630190372467, 0.13053159415721893, 2.0231831073760986, 3.3671071529388428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8887488842010498, 0.8414278030395508, 0.5838317275047302, 0.0, 1.2599072456359863, 0.0, 0.08275633305311203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.603013277053833, 5.0557684898376465, 3.365785837173462, 0.0, 1.5050312280654907, 0.0, 1.2184481620788574, 0.0, 0.0, 0.008277082815766335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.7573084152325039,0.4689268863967981
GRB 151027B,-0.01160835288465023,0.03706427663564682,1.9803786277770996,4.345974922180176,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.677335739135742, 2.0261032581329346, 1.8865371942520142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0685181617736816, 1.043060064315796, 0.841065526008606, 0.0, 2.3817036151885986, 2.776151180267334, 1.1072416305541992, 0.5411531329154968, 0.5343629121780396, 1.111720085144043, 0.0, 0.0, 0.0, 0.7189776301383972, 1.4475542306900024, 0.0, 0.0, 0.0, 1.8149523735046387, 0.0, 0.0, 0.0, 1.1130989789962769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.849084319327806,0.42780648678315725
GRB 131202A,0.42243093252182007,0.3457077443599701,1.457908272743225,3.113114356994629,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4943293333053589, 1.596988320350647, 0.5365471839904785, 0.0, 1.452337384223938, 0.0, 2.332365036010742, 0.9656081199645996, 0.0, 0.7389018535614014, 2.292940855026245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9196935892105103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8442013263702393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.5154212168616872,0.5972489702908412
