,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 180510B,0.8125694394111633,-0.5533357858657837,-0.6430996656417847,2.2008528275923296,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6997562646865845, 0.2931002974510193, 2.3502039909362793, 0.0, 0.0, 1.7557322978973389, 2.6974904537200928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7829499244689941, 0.0, 0.8506157398223877, 0.0, 0.41779041290283203, 0.0, 1.4233778715133667, 0.0, 1.8616780042648315, 0.0, 0.8650726675987244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.23647168442743619,0.7894082345316566
GRB 220403B,-0.2767980694770813,-0.5002856850624084,-1.170521855354309,1.7533184398304333,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27559661865234375, 1.1047006845474243, 0.7649279832839966, 0.581003725528717, 0.0, 4.06575870513916, 0.29125311970710754, 0.0, 0.4196941554546356, 1.1634997129440308, 1.0761222839355469, 1.4442811012268066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2142393589019775, 1.615673542022705, 0.6256189942359924, 0.0, 1.0520625114440918, 0.0, 1.2147455215454102, 0.0, 0.0031912075355648994, 0.6657187342643738, 0.0, 0.4544132947921753, 0.48599883913993835, 1.8211188316345215, 0.0, 0.09666170179843903, 0.0, 0.0, 0.5158774852752686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.12792262880681257,0.87992145708402
GRB 130615A,0.944504976272583,0.7984312772750854,-2.584033966064453,10.452690526058799,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.465097427368164, 4.669870853424072, 2.2548911571502686, 1.9745293855667114, 1.1376832723617554, 0.6783727407455444, 0.04275988042354584, 2.4486138820648193, 2.8926477432250977, 1.3785109519958496, 0.3670766055583954, 0.0, 0.0, 0.0, 0.0, 0.0, 4.48931360244751, 5.196147918701172, 0.0, 2.6070210933685303, 3.5301029682159424, 4.203958988189697, 0.0, 4.695208549499512, 0.0, 0.0, 0.0, 4.108305931091309, 0.0, 0.0, 4.9498090744018555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-1.9748122427531638,0.1387873681309237
GRB 060202,1.23678719997406,-0.39970430731773376,-2.064286231994629,5.560554504394531,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0482242107391357, 0.4489322006702423, 3.6553916931152344, 5.219264030456543, 4.57551383972168, 2.1194231510162354, 1.6134713888168335, 5.397866249084473, 4.633264064788818, 0.1327073574066162, 2.5637130737304688, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6410696506500244, 1.0924341678619385, 0.7587391138076782, 0.0, 0.7696289420127869, 0.20536191761493683, 0.541460394859314, 0.9553400874137878, 0.10649032145738602, 0.8162530660629272, 1.414549708366394, 2.0644214153289795, 1.3696887493133545, 2.0020017623901367, 1.898789882659912, 2.3152477741241455, 0.9307342767715454, 0.0, 0.0, 0.0, 3.3448171615600586, 1.9330191612243652, 3.0551390647888184, 1.1004103422164917, 1.8541617393493652, 1.0232784748077393, 1.491530418395996, 0.0, 2.070667266845703, 0.49800732731819153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-1.1095605651435927,0.3297038125939991
GRB 060512,0.15107382833957672,0.11899983882904053,-1.5653386116027832,3.1428889224403784,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3126909732818604, 2.8756868839263916, 1.1873279809951782, 3.231081008911133, 0.8660953640937805, 1.9391286373138428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6562998294830322, 0.47208845615386963, 1.6170152425765991, 0.0, 0.04829980805516243, 0.5003979802131653, 0.0, 1.414573311805725, 0.5413545370101929, 0.0, 1.222536325454712, 0.49881380796432495, 0.0, 0.9930775761604309, 1.625085711479187, 0.0, 2.8116273880004883, 0.0, 0.0, 0.0, 3.262803554534912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.5041826425877084,0.603999056830343
GRB 231210B,0.6224197745323181,0.004881221801042557,-1.203651785850525,1.0786937077840169,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6385456919670105, 0.23564858734607697, 0.44467976689338684, 1.0578535795211792, 0.027360087260603905, 0.8263716101646423, 1.8210172653198242, 1.8962467908859253, 0.0, 0.0, 0.0, 0.0, 0.760155975818634, 1.1379042863845825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5415744185447693, 0.0, 0.0, 1.1843974590301514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.025195032056222554,0.9751197138787066
GRB 060923C,-0.15683984756469727,-0.08342143893241882,-1.8476046323776245,4.792256003931949,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8299388885498047, 3.0195140838623047, 2.756559133529663, 1.9667340517044067, 0.5311211943626404, 0.08728339523077011, 2.3134589195251465, 3.631086587905884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006361090112477541, 0.0956650897860527, 0.5145676732063293, 0.0, 0.49490511417388916, 0.0, 0.15643569827079773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3774712085723877, 4.995346546173096, 3.2033050060272217, 0.0, 1.6979128122329712, 0.0, 1.8223012685775757, 0.0, 0.0, 0.8242529034614563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",val,-0.933699976317438,0.3930965683450981
GRB 151027B,-0.0777759850025177,-0.6101897358894348,-1.4518983364105225,4.531804084777832,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.559668064117432, 2.2986233234405518, 1.5874130725860596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.514310359954834, 1.395952582359314, 0.875296413898468, 0.0, 2.6142406463623047, 3.146247148513794, 1.184988260269165, 0.6629767417907715, 0.6390002369880676, 0.879467248916626, 0.0, 0.0, 0.0, 0.3050902485847473, 1.0880597829818726, 0.0, 0.0, 0.0, 1.763262391090393, 0.0, 0.0, 0.0, 0.7836645841598511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.8702978850275738,0.41882676843992916
GRB 131202A,-0.4485767185688019,0.29076632857322693,-1.2991042137145996,2.508804702758789,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9330345988273621, 0.8157057762145996, 0.847790002822876, 0.0, 0.8048366904258728, 0.0, 2.4420292377471924, 1.1265383958816528, 0.0, 0.3293105363845825, 1.7206478118896484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6350346803665161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3883135318756104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.3214357364394276,0.7251072265023695
GRB 200227A,0.5825920701026917,-0.13561120629310608,-1.5102437734603882,13.870484924316406,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9469354152679443, 2.6346611976623535, 5.1378583908081055, 6.236003398895264, 6.659038543701172, 1.1762661933898926, 9.547192573547363, 4.213380336761475, 0.06500694155693054, 2.7235355377197266, 2.2285845279693604, 1.3688287734985352, 0.8815677165985107, 0.0, 0.0, 0.0, 0.0, 0.0, 4.15825080871582, 0.0, 0.24073120951652527, 0.0, 0.08513090759515762, 0.0, 0.45742854475975037, 0.7335613965988159, 0.8788797855377197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0302555561065674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-2.496950250269133,0.08233571944991713
GRB 230802A,0.6786183714866638,0.4508977234363556,-2.0503201484680176,18.971099853515625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1493290662765503, 2.380356550216675, 9.718693733215332, 11.614758491516113, 6.2833356857299805, 2.882760524749756, 0.4810435175895691, 2.283914566040039, 3.4128518104553223, 3.1609010696411133, 0.7928057909011841, 0.16458025574684143, 1.64366614818573, 0.18012729287147522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037455253303050995, 0.0, 0.0, 0.0, 2.059737205505371, 0.0, 0.0, 0.0, 4.668094158172607, 0.0, 0.0, 0.91392982006073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-3.2812868939946456,0.03757986437410637
GRB 060418,0.5810884833335876,-0.49832069873809814,-1.8823306560516357,10.19009052623402,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.05031418800354, 0.005287423264235258, 4.760365009307861, 7.102557182312012, 0.9695601463317871, 3.4825971126556396, 3.832702159881592, 3.0743908882141113, 0.5900137424468994, 0.850243866443634, 2.713710308074951, 2.4966249465942383, 4.25520133972168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11987362056970596, 0.2049078643321991, 0.5658471584320068, 0.0, 0.5039275884628296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8273372650146484, 1.571858525276184, 0.0, 4.164026260375977, 0.0, 0.0, 0.0, 5.162153244018555, 0.0, 0.0, 0.0, 4.669436454772949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.9337361565864062,0.1446069138775204
GRB 220714B,1.246789574623108,-1.1034562587738037,-1.2094504833221436,2.9178088644276494,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00792402308434248, 2.043721914291382, 4.751283168792725, 2.1915125846862793, 2.4933922290802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8462066650390625, 1.2857847213745117, 0.0, 0.0, 0.0, 0.4780764579772949, 0.0, 0.6979209184646606, 0.0, 1.3171992301940918, 0.0, 0.2161441147327423, 0.6392911672592163, 0.880228579044342, 0.08822228759527206, 0.13678675889968872, 0.0, 0.9593261480331421, 0.6568295359611511, 0.18174125254154205, 2.1807620525360107, 3.540390729904175, 1.7592933177947998, 1.1795551776885986, 0.31672725081443787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.4395657264665451,0.6443161697947329
GRB 171102B,0.3033614754676819,0.010341420769691467,-0.7873069047927856,1.5801947116851807,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014666906790807843, 0.0, 0.7401131391525269, 0.0, 2.3994431495666504, 1.2237530946731567, 1.9922707080841064, 0.8375272750854492, 0.681044340133667, 1.1332656145095825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2215336263179779, 1.5877983570098877, 0.44012898206710815, 0.0, 1.3371437788009644, 1.782140851020813, 0.8397049307823181, 0.18615074455738068, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6106239557266235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.09375141795911371,0.9105090703144845
GRB 120311A,0.327755868434906,0.0876198410987854,-0.3209385573863983,0.8502409117562431,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15400657057762146, 0.27899184823036194, 0.035778362303972244, 1.2674640417099, 0.0, 1.3169269561767578, 0.45524290204048157, 0.13369427621364594, 0.5184971690177917, 1.4381306171417236, 0.6058476567268372, 0.18312875926494598, 0.0, 0.0, 2.193300724029541, 0.0, 0.4822928309440613, 0.0, 0.0, 0.6736725568771362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.009649589261269803,0.9903968186328561
GRB 110918A,0.318285197019577,-1.7523987293243408,0.06288397312164307,3.1527591281467013,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2994494438171387, 1.6122095584869385, 2.5565106868743896, 0.6834625005722046, 0.46646812558174133, 0.26597270369529724, 0.775509238243103, 0.7555562257766724, 0.36769482493400574, 0.2795560657978058, 1.0269653797149658, 0.9693282246589661, 0.5410007834434509, 1.586717963218689, 2.9169700145721436, 2.753812313079834, 2.583850383758545, 4.026406764984131, 0.0, 0.0, 0.0, 0.0]",test,-0.5069805722407266,0.6023114719316829
GRB 140629A,0.5660140514373779,-0.3338240683078766,-1.1716278791427612,2.467982177734375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1850031465291977, 0.1920643299818039, 0.41725537180900574, 0.06780080497264862, 0.7057414650917053, 1.153426170349121, 0.2602121829986572, 0.07550285756587982, 0.04900939762592316, 0.05783301591873169, 0.5226643681526184, 0.7339823842048645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4014121890068054, 1.2391055822372437, 0.5902844071388245, 0.0, 0.36272671818733215, 0.0, 1.279253602027893, 0.5295417904853821, 0.014087586663663387, 0.5305219292640686, 1.0763746500015259, 1.2543305158615112, 2.4360203742980957, 2.8509867191314697, 6.128693580627441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.30988853938517724,0.7335287112291168
GRB 180329B,0.49779078364372253,-0.18609784543514252,-1.9587838649749756,24.72334621263587,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.014636039733887, 5.750637054443359, 6.596311092376709, 6.364355564117432, 0.6635287404060364, 3.803800106048584, 4.762051582336426, 4.584235668182373, 4.666899681091309, 3.9070472717285156, 2.3527958393096924, 1.1178052425384521, 0.0, 0.0, 0.0, 0.0, 0.0, 4.477603912353516, 4.138467311859131, 5.814674377441406, 0.0, 4.974021911621094, 6.334404945373535, 3.748223066329956, 1.889309287071228, 3.553248167037964, 2.2998874187469482, 0.0, 0.0, 0.42737698554992676, 0.0, 0.0, 0.0, 2.858348846435547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-4.0498423938084045,0.01742512073000374
GRB 080604,0.060960426926612854,0.2677036225795746,-1.7640113830566406,4.594380995806525,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2748290300369263, 1.362752914428711, 0.015308486297726631, 0.243155837059021, 0.6116342544555664, 1.8747512102127075, 1.5408729314804077, 1.079993486404419, 0.5894674062728882, 2.3166086673736572, 2.778898239135742, 0.9460872411727905, 0.03929022699594498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.152102470397949, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7613136768341064, 0.0, 0.8485917448997498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5704078674316406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.8856719629584987,0.4124369377985773
GRB 160410A,0.09026354551315308,-0.03870726749300957,-1.4196088314056396,1.428968334197998,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016886893659830093, 0.2712537348270416, 0.6232432126998901, 1.0838770866394043, 2.5464234352111816, 0.41784152388572693, 0.6661030054092407, 0.0, 0.0, 0.01970982924103737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7565327882766724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2309885025024414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.06803023628109654,0.9342322254419785
GRB 080426,0.17827878892421722,0.28494131565093994,-0.8195832967758179,1.9165904521942139,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10318916290998459, 0.6896054148674011, 1.585508942604065, 1.211998701095581, 1.8229559659957886, 1.3567184209823608, 0.20474864542484283, 0.8752487897872925, 0.15829049050807953, 0.8140010833740234, 0.0, 0.0, 0.0, 0.0, 2.4375526905059814, 1.16714346408844, 0.0, 0.0, 0.08112636208534241, 0.0, 1.3221479654312134, 0.0, 0.0, 1.9190560579299927, 0.0, 0.0, 2.6068480014801025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.16446762729950504,0.8483452197255293
GRB 170113A,0.3995727300643921,-0.9549815058708191,-1.2969281673431396,6.092441905628551,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.744592189788818, 0.9292128086090088, 9.811244010925293, 2.3389368057250977, 2.474665403366089, 3.451387882232666, 2.5160973072052, 1.1010897159576416, 1.2372709512710571, 0.0012787721352651715, 0.957193911075592, 0.1338091939687729, 1.3587244749069214, 1.3772962093353271, 1.2040497064590454, 1.5426315069198608, 2.7832961082458496, 0.0, 0.0, 0.0, 1.212401270866394, 1.8391743898391724, 0.017228029668331146, 0.0, 0.40537676215171814, 0.0, 0.13302934169769287, 0.8589866161346436, 0.00012842762225773185, 0.2353934645652771, 1.752719521522522, 0.15723636746406555, 0.0, 0.0, 0.0, 0.1688881367444992, 0.0, 0.09318894147872925, 0.25650349259376526, 0.0, 0.19070874154567719, 0.0, 0.3722606301307678, 0.0, 0.6326838135719299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.2216190659377553,0.2947525565626165
GRB 190511A,0.5627437829971313,-0.3273024260997772,-1.3657145500183105,2.2562044583834133,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2756381332874298, 1.4755932092666626, 0.787730872631073, 0.0345848947763443, 0.33036890625953674, 0.410905659198761, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0809980183839798, 0.0, 0.0, 0.6031274795532227, 0.0, 1.8727113008499146, 1.0794744491577148, 0.0, 0.22227947413921356, 0.2696950137615204, 0.0, 0.0, 0.0, 0.0, 0.0, 4.583974361419678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.2513313291922288,0.7777646327356087
GRB 100508A,0.04261656850576401,-0.4127494990825653,-1.0904200077056885,5.218973159790039,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8393824100494385, 1.5323657989501953, 1.5278575420379639, 0.5556552410125732, 0.6811707019805908, 0.6232924461364746, 1.842465877532959, 1.4278218746185303, 1.4447141885757446, 0.3303404152393341, 0.8953149318695068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9199105501174927, 1.647864818572998, 0.0, 0.5062557458877563, 1.732464075088501, 3.672581672668457, 2.0493247509002686, 1.9320869445800781, 2.578484058380127, 0.27484390139579773, 2.267545223236084, 3.4738998413085938, 0.0, 4.898406028747559, 0.0, 0.0, 5.606140613555908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.033555542838673,0.35573986097545945
GRB 170306A,-0.5995623469352722,-0.13389554619789124,-1.506746768951416,6.768632253011067,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.817551851272583, 0.09618102759122849, 2.6410977840423584, 2.559476375579834, 2.396827459335327, 0.0, 3.0003819465637207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5677473545074463, 0.0, 0.0, 0.0, 0.5063730478286743, 0.0, 0.0, 2.3483452796936035, 0.5827497243881226, 0.0, 0.0, 0.0, 0.0, 4.6474456787109375, 0.0, 0.0, 4.239072799682617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.3547622247710993,0.258008635221177
GRB 100727A,0.06658080220222473,-0.2975860834121704,-1.5554122924804688,39.07384817940848,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.996163368225098, 9.96243667602539, 9.855098724365234, 9.159880638122559, 8.55663013458252, 1.3012992143630981, 9.187795639038086, 9.959855079650879, 2.630338191986084, 2.492889881134033, 5.2442474365234375, 7.17288875579834, 7.457683563232422, 7.594510555267334, 5.963915824890137, 6.953215599060059, 0.0, 0.0, 0.0, 0.0, 2.470771551132202, 0.016263362020254135, 0.3330554664134979, 0.0, 0.5794243812561035, 2.9797074794769287, 2.329882860183716, 3.6223835945129395, 5.284326076507568, 4.473696231842041, 0.0, 0.0, 3.905658721923828, 0.0, 0.0, 6.052602767944336, 5.678293704986572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-6.030783273357034,0.0024036105569888353
GRB 110213A,1.0393813848495483,-0.6809115409851074,-1.0477049350738525,6.489936090284778,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.890273094177246, 0.8352454900741577, 0.0, 4.756382942199707, 3.4667136669158936, 2.281900405883789, 2.05656099319458, 1.4362293481826782, 0.7883182168006897, 0.1687706559896469, 0.41124996542930603, 1.208091139793396, 1.325852394104004, 2.183823585510254, 1.9653449058532715, 2.7834391593933105, 0.0, 0.0, 0.0, 2.65738582611084, 3.4976744651794434, 4.334029197692871, 3.8432488441467285, 3.2365949153900146, 0.884195864200592, 0.5977864861488342, 0.852311372756958, 0.22813192009925842, 0.12167422473430634, 0.7524087429046631, 0.0, 0.0, 0.9627270102500916, 0.17455141246318817, 0.0, 3.2988977432250977, 0.0, 4.073133945465088, 0.0, 3.970526695251465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-1.3009924855944508,0.27226144333667834
GRB 210722A,0.49855923652648926,-0.6572340726852417,-1.601116418838501,1.849496841430664,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8748207092285156, 1.4374403953552246, 1.9170680046081543, 0.5029981136322021, 1.863953709602356, 2.105133056640625, 1.4855033159255981, 1.0772138833999634, 0.7304500341415405, 0.12337130308151245, 0.05349044129252434, 0.15538178384304047, 0.9372537136077881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8833382725715637, 1.7531129121780396, 0.0, 0.0, 1.3715742826461792, 0.0, 0.6167928576469421, 0.2684837877750397, 1.3779622316360474, 0.0, 1.442575216293335, 0.0, 0.0, 0.0, 0.0, 1.7025365829467773, 0.0, 0.0, 0.0, 0.7980228662490845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.14894446356657973,0.8616169647034363
GRB 090831C,-0.038268305361270905,0.3364897072315216,-1.38848876953125,3.3375572204589843,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.814023494720459, 3.8534488677978516, 1.9022225141525269, 1.8770538568496704, 2.0325045585632324, 1.1121361255645752, 2.024354934692383, 1.3874316215515137, 0.12828367948532104, 1.5308116674423218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39058664441108704, 0.048847977072000504, 0.0, 0.0, 3.1127612590789795, 0.0, 1.6253025531768799, 0.0, 1.89298415184021, 0.0, 0.247563898563385, 0.8208121657371521, 1.8312886953353882, 1.3691695928573608, 0.0, 1.0287532806396484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",test,-0.5587698428849596,0.5719121731216542
