,lgRate,weight,lgTime,Year
GRB 121211A,"[5.09528855 5.09528855 5.09528855 5.09528855 5.09528855 5.09528855
 5.09528855 5.09528855 5.09528855 5.09528855 5.09528855 4.92704142
 5.41093914 5.51414993 5.07950495 4.81162619 4.62186832 4.43211045
 4.24235258 4.0525947  3.86283683 3.67307896 3.48332109 3.29356322
 3.10380535 2.91404747 2.7242896  2.53453173 2.45601725 2.39653959
 2.37340394 2.35026829 2.16778403 2.06799914 1.96821425 1.98248306
 1.78824748 1.73086132 1.67347516 1.45683858 1.44776283 1.32110732
 1.19445181 1.06779631 0.90760387 0.74741144 0.58721901 0.42702658
 0.48399487 0.48399487 0.48399487 0.48399487 0.48399487 0.48399487
 0.48399487 0.48399487 0.48399487 0.48399487 0.48399487 0.48399487
 0.48399487 0.48399487 0.48399487 0.48399487]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 339.47660823 266.68092821 336.2829448  340.55386506 309.33703333
 241.61368814   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         105.22500833 105.68824142 117.84445675
   0.         105.43301474 107.9568346    0.         105.52054912
  88.46290641  81.25785782   0.         117.94409261  93.06487192
 147.06991894   0.           0.         143.4113835    0.
   0.           0.          69.70218166  13.65218891   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2012
GRB 130102A,"[ 3.96275423  3.96275423  3.96275423  3.96275423  3.96275423  3.96275423
  3.96275423  3.96275423  3.96275423  3.96275423  3.96275423  3.96275423
  3.78842551  3.69497542  3.38163275  3.44574234  3.27525606  3.36631144
  2.68602398  2.33125024  1.97647649  1.75712663  1.53777677  1.3184269
  1.22028785  1.12214879  1.02400974  0.92587068  0.82773162  0.72959257
  0.63145351  0.60674013  0.58202674  0.55731336  0.53259997  0.50788659
  0.4831732   0.35661952  0.23006584  0.10351216 -0.02304152 -0.02304152
 -0.02304152 -0.02304152 -0.02304152 -0.02304152 -0.02304152 -0.02304152
 -0.02304152 -0.02304152 -0.02304152 -0.02304152 -0.02304152 -0.02304152
 -0.02304152 -0.02304152 -0.02304152 -0.02304152 -0.02304152 -0.02304152
 -0.02304152 -0.02304152 -0.02304152 -0.02304152]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         186.91901673 149.98837913 131.6905485  107.69694604
 110.21117316 107.28937184 118.62128972 104.66451183   0.
 101.78039604   0.           0.          96.42100624   0.
   0.           0.           0.           0.           0.
  72.17955206   0.           0.           0.           0.
   0.          67.1716382    0.           0.           0.
  22.2256635    0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2013
GRB 170921A,"[3.55689308 3.55689308 3.55689308 3.55689308 3.55689308 3.55689308
 3.55689308 3.55689308 3.55689308 3.55689308 3.55689308 3.55689308
 3.22053877 2.81047105 2.64074958 2.47102812 2.45436105 2.43769397
 2.27632903 2.11496408 2.19275473 2.08828957 1.92090071 1.83538523
 1.74986975 1.66435427 1.57883879 1.49332331 1.40780783 1.30961952
 1.22579177 1.14196402 1.05813627 0.96032418 0.86251209 0.7647
 0.66688791 0.60546183 0.54403576 0.48260968 0.42118361 0.35975753
 0.35975753 0.35975753 0.35975753 0.35975753 0.35975753 0.35975753
 0.35975753 0.35975753 0.35975753 0.35975753 0.35975753 0.35975753
 0.35975753 0.35975753 0.35975753 0.35975753 0.35975753 0.35975753
 0.35975753 0.35975753 0.35975753 0.35975753]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         116.29632467 110.35410359 105.24906499   0.
 104.65937069   0.         104.44426653   0.         104.02414053
 105.23000714 104.22460745 133.23491721   0.           0.
   0.           0.           0.          76.52861528 125.29443334
   0.           0.         104.99393596   0.           0.
   0.          72.24571311   0.           0.           0.
   0.          55.1577606    0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2017
GRB 080703,"[ 3.02064588e+00  3.02064588e+00  3.02064588e+00  3.02064588e+00
  3.02064588e+00  3.02064588e+00  3.02064588e+00  3.02064588e+00
  3.02064588e+00  3.02064588e+00  3.02064588e+00  3.02064588e+00
  3.18769440e+00  3.09759427e+00  3.16107858e+00  3.13585746e+00
  3.16538605e+00  2.98241217e+00  2.75217068e+00  2.70964718e+00
  2.65371907e+00  2.81715284e+00  2.65202700e+00  2.72420689e+00
  2.64138369e+00  2.55856049e+00  2.47573729e+00  2.39291410e+00
  2.31009090e+00  2.22726770e+00  2.10754939e+00  2.05351729e+00
  1.99948520e+00  1.95515064e+00  1.96765478e+00  1.81668073e+00
  1.65632283e+00  1.66467410e+00  1.33013383e+00  1.14118405e+00
  9.52234280e-01  7.14961002e-01  4.77687724e-01  2.40414446e-01
 -1.12388706e-03 -1.12388706e-03 -1.12388706e-03 -1.12388706e-03
 -1.12388706e-03 -1.12388706e-03 -1.12388706e-03 -1.12388706e-03
 -1.12388706e-03 -1.12388706e-03 -1.12388706e-03 -1.12388706e-03
 -1.12388706e-03 -1.12388706e-03 -1.12388706e-03 -1.12388706e-03
 -1.12388706e-03 -1.12388706e-03 -1.12388706e-03 -1.12388706e-03]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         110.66516409 111.00221133 109.99232621 105.36320917
 105.02674805 109.67238468 105.02671222 103.65632713 108.653282
 103.88221271 104.34857782 103.88183677 134.29395892   0.
   0.           0.           0.           0.         105.83251958
 118.87562704   0.          97.34352328  92.8539367   90.28893218
  77.00925781  84.39125973  93.40602675 111.74274203   0.
 152.95220908   0.           0.          66.13659078  18.7254185
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2008
GRB 200716C,"[5.19674467 5.19674467 5.19674467 5.19674467 5.19674467 5.19674467
 5.19674467 5.19674467 5.19674467 5.19674467 5.19674467 5.02948144
 4.98004257 4.79343435 4.55812389 4.3053155  4.05377525 3.97182049
 3.92805241 3.81296819 3.70097497 3.49285819 3.40292481 3.31299142
 3.22305804 3.13312466 3.04319128 2.95325789 2.86332451 2.69671662
 2.53010873 2.36350084 2.19689295 2.0748592  1.95282544 1.76989879
 1.64831015 1.60495606 1.56160197 1.06262146 0.95284481 0.84306815
 0.7332915  0.7332915  0.7332915  0.7332915  0.7332915  0.7332915
 0.7332915  0.7332915  0.7332915  0.7332915  0.7332915  0.7332915
 0.7332915  0.7332915  0.7332915  0.7332915  0.7332915  0.7332915
 0.7332915  0.7332915  0.7332915  0.7332915 ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 323.02446348 303.06420163 262.7602206  234.1768811  232.95890594
 228.57473117 205.44879191 179.70852274 161.24007737 128.70440866
 111.44329056 146.13134049   0.           0.           0.
   0.           0.           0.         114.71987729   0.
   0.           0.         106.49442097   0.          96.07487683
  80.06497273  95.00446913   0.          78.11095886 150.73254584
   0.           0.          93.4674017    0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2020
GRB 191123A,"[ 4.49658287  4.49658287  4.49658287  4.49658287  4.49658287  4.49658287
  4.49658287  4.49658287  4.49658287  4.49658287  4.41115618  4.90397979
  4.68843592  4.22249178  3.92383674  4.61492586  4.00311358  3.4957805
  2.92931492  2.7166852   2.62087175  2.65370647  2.72126835  2.74537202
  2.69202778  2.66430828  2.63658877  2.60886926  2.58114975  2.55343024
  2.5381396   2.45750023  2.37686086  2.2341266   2.07628076  1.93087536
  1.78546996  1.64006455  1.49465915  1.34925374  1.20384834  1.05844294
  0.91303753  0.76763213  0.62222672  0.47682132  0.33141592  0.18601051
  0.04060511 -0.10480029 -0.10480029 -0.10480029 -0.10480029 -0.10480029
 -0.10480029 -0.10480029 -0.10480029 -0.10480029 -0.10480029 -0.10480029
 -0.10480029 -0.10480029 -0.10480029 -0.10480029]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         136.86741458
 212.78605887 245.29106423 222.19386193 194.09340906 170.72349168
 211.6497124  166.12281311 129.96488618 104.84939346 105.25973785
 103.47752441 104.58236521 104.87455596 104.78921886 117.34435779
   0.           0.           0.           0.         106.86829412
 135.71920985   0.         104.02419599 198.78078575 116.25009444
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          33.63876877
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2019
GRB 070611,"[ 2.04362405  2.04362405  2.04362405  2.04362405  2.04362405  2.04362405
  2.04362405  2.04362405  2.04362405  2.04362405  2.04362405  2.04362405
  2.04362405  2.04362405  2.04362405  2.04362405  2.04362405  2.04362405
  2.04362405  2.04362405  2.04362405  2.04362405  2.04362405  2.04362405
  2.04362405  2.04362405  2.04362405  2.04362405  1.67613837  1.5941253
  1.51211223  1.43009917  1.3480861   1.1525297   0.95697329  1.07570897
  1.04245225  0.97982898  0.91720571  0.80262215  0.68803859  0.57345503
  0.45887147  0.22713277 -0.00460593 -0.00460593 -0.00460593 -0.00460593
 -0.00460593 -0.00460593 -0.00460593 -0.00460593 -0.00460593 -0.00460593
 -0.00460593 -0.00460593 -0.00460593 -0.00460593 -0.00460593 -0.00460593
 -0.00460593 -0.00460593 -0.00460593 -0.00460593]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         100.94777956 102.46652843   0.
   0.           0.         124.29868503   0.          74.44282772
  96.86769354  75.04688996   0.         121.82022502   0.
   0.           0.          68.62566205   0.          62.32138573
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2007
GRB 080319C,"[3.84722552 3.84722552 3.84722552 3.84722552 3.84722552 3.84722552
 3.84722552 3.84722552 3.84722552 3.84722552 3.84722552 3.84722552
 3.84722552 3.84722552 3.84722552 4.04342728 4.19687061 4.16275154
 4.07190242 4.03790419 3.90976546 3.74521948 3.7379055  3.63498458
 3.55460969 3.45021401 3.31557108 3.18092815 3.04628522 2.91164229
 2.77699936 2.64235643 2.5077135  2.37307057 2.23842764 2.10378471
 1.96914178 2.03433643 1.77117969 1.50802295 1.3897048  1.27138665
 1.1530685  1.03475035 0.83212804 0.57587539 0.31962274 0.28486345
 0.25010417 0.25010417 0.25010417 0.25010417 0.25010417 0.25010417
 0.25010417 0.25010417 0.25010417 0.25010417 0.25010417 0.25010417
 0.25010417 0.25010417 0.25010417 0.25010417]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         109.93277889
 140.43266623 160.26823981 169.83210533 164.77765838 141.68679171
 109.48544473 105.09779894 109.19943421 105.5715311  106.41027269
 126.2329113    0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.          83.25960411 106.04743042   0.          97.21566577
   0.           0.           0.          85.09485013 107.13134176
   0.          75.26755073   0.          68.57920303   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2008
GRB 191011A,"[2.95144278 2.95144278 2.95144278 2.95144278 2.95144278 2.95144278
 2.95144278 2.95144278 2.95144278 2.95144278 2.95144278 2.95144278
 2.87255855 2.97108645 3.06961434 2.86942101 2.7009151  2.80294837
 2.85550211 2.76153251 2.7717016  2.64726655 2.53819879 2.31186677
 2.19500466 2.07814255 1.96128044 1.84441833 1.72755622 1.56592365
 1.64635517 1.45603979 1.26572441 1.14125159 1.01677877 0.89230595
 0.76783313 0.67858303 0.58933293 0.50008282 0.41083272 0.41083272
 0.41083272 0.41083272 0.41083272 0.41083272 0.41083272 0.41083272
 0.41083272 0.41083272 0.41083272 0.41083272 0.41083272 0.41083272
 0.41083272 0.41083272 0.41083272 0.41083272 0.41083272 0.41083272
 0.41083272 0.41083272 0.41083272 0.41083272]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         105.60236441 105.38488305   0.         110.77601881
 104.73373695 104.95049524 104.95057839 105.47735513 107.58124173
 106.41993962 105.3023488  106.60303143 141.02819365   0.
   0.           0.           0.          77.71469176  77.34586459
  96.00758553   0.         118.9575912    0.           0.
   0.          99.58127218   0.           0.           0.
  81.49775178   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2019
GRB 100305A,"[ 4.0581725   4.0581725   4.0581725   4.0581725   4.0581725   4.0581725
  4.0581725   4.0581725   4.0581725   4.0581725   4.0581725   4.0581725
  4.0581725   4.02124294  3.71242546  3.55846485  3.40450424  3.25054363
  3.09658302  2.94262241  2.7886618   2.73797102  2.68728024  2.63658946
  2.58589869  2.53520791  2.48451713  2.43382635  2.2976122   2.22072925
  2.17556241  2.13039556  2.05382981  1.78118525  1.75814944  1.69437279
  1.50878008  0.8811638   1.17381015  0.71971096  0.58004717  0.44038338
  0.30071959  0.1610558  -0.01254003 -0.18613586 -0.35973169 -0.35973169
 -0.35973169 -0.35973169 -0.35973169 -0.35973169 -0.35973169 -0.35973169
 -0.35973169 -0.35973169 -0.35973169 -0.35973169 -0.35973169 -0.35973169
 -0.35973169 -0.35973169 -0.35973169 -0.35973169]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         186.01677276 197.51914464 150.25450704
   0.           0.           0.           0.           0.
  77.93877292   0.           0.           0.           0.
   0.           0.         107.05871136 105.58687823 129.63068017
   0.         102.81590856 123.84406025  78.1736974   85.15126513
  84.88523468  83.57413407  73.32243409 106.78562601  78.57877237
   0.           0.           0.          82.33456002   0.
   0.          37.96665322   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2010
GRB 151118A,"[3.29766992 3.29766992 3.29766992 3.29766992 3.29766992 3.29766992
 3.29766992 3.29766992 3.29766992 3.29766992 3.59032661 3.88298331
 4.0622108  4.07987473 3.97860977 3.53643661 3.31943587 3.06036878
 2.971102   2.9594492  2.85773012 2.75601103 2.65429195 2.55257287
 2.45085378 2.3491347  2.24741562 2.14569653 2.04397745 1.98344493
 1.86682777 1.75021061 1.63359345 1.62220128 1.6108091  1.47082283
 1.30332442 1.13582601 1.13582601 1.13582601 1.13582601 1.13582601
 1.13582601 1.13582601 1.13582601 1.13582601 1.13582601 1.13582601
 1.13582601 1.13582601 1.13582601 1.13582601 1.13582601 1.13582601
 1.13582601 1.13582601 1.13582601 1.13582601 1.13582601 1.13582601
 1.13582601 1.13582601 1.13582601 1.13582601]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         130.40714264
   0.         158.91557995 176.43327844 150.25930046 122.26080443
 103.7909956  104.20096683 104.81147108 104.2009474  160.38586905
   0.           0.           0.           0.           0.
   0.           0.           0.          96.39112766  91.17849672
   0.           0.          84.9649427    0.          77.49075716
  77.00913083   0.          59.81889156   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2015
GRB 061201,"[ 3.63534067  3.63534067  3.63534067  3.63534067  3.63534067  3.63534067
  3.63534067  3.63534067  3.63534067  3.63534067  3.63534067  3.47211301
  3.43451781  3.49232824  3.41432694  3.32691961  3.26957996  3.29632201
  3.25847761  3.12524618  3.02278599  2.9203258   2.81786561  2.71540541
  2.61294522  2.51048503  2.40802484  2.30556464  2.20310445  2.10064426
  1.93540968  1.77017511  1.60494054  1.51538926  1.42583799  1.11686994
  0.80790189  0.49893384  0.3653028   0.23167176  0.09804073 -0.03559031
 -0.16922134 -0.30285238 -0.30285238 -0.30285238 -0.30285238 -0.30285238
 -0.30285238 -0.30285238 -0.30285238 -0.30285238 -0.30285238 -0.30285238
 -0.30285238 -0.30285238 -0.30285238 -0.30285238 -0.30285238 -0.30285238
 -0.30285238 -0.30285238 -0.30285238 -0.30285238]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 136.12116852 104.80585612 106.03793979 107.76288926 110.7228365
 104.73537192 104.74268021 110.56819975 104.81132077 137.14540172
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         104.14441097
   0.           0.          87.62702068   0.          76.34351787
   0.           0.         124.58687637   0.           0.
   0.           0.           0.          26.83451843   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2006
