,lgRate,weight,lgTime,flares,Year
GRB 180329B,"[3.89855477 3.89855477 3.89855477 3.89855477 3.89855477 3.89855477
 3.89855477 3.89855477 3.89855477 3.89855477 3.89855477 3.89855477
 5.18498364 5.0931458  4.95298001 4.31831419 3.76965697 3.36079101
 3.0773929  2.8398864  2.76108753 2.75906518 2.93621274 2.8812038
 2.82619487 2.77118593 2.71617699 2.66116806 2.60615912 2.47917938
 2.4690846  2.35658956 2.24409451 2.12836566 1.90572312 1.64871129
 1.74861452 1.51569749 1.34486162 1.17402575 1.00318988 0.8445135
 0.68583712 0.52716074 0.36848436 0.36848436 0.36848436 0.36848436
 0.36848436 0.36848436 0.36848436 0.36848436 0.36848436 0.36848436
 0.36848436 0.36848436 0.36848436 0.36848436 0.36848436 0.36848436
 0.36848436 0.36848436 0.36848436 0.36848436]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         152.34346727 316.82577053 319.15119837 288.42948649
 221.06522126 137.86774383 112.63201696 104.22929191 105.25699397
 106.87088667 104.37403103 122.7850589    0.           0.
   0.           0.           0.         104.65841137  99.22666031
 138.29128883   0.         102.56179303 163.4375368  101.09181822
  95.03058545  82.80454628  90.75523886   0.           0.
 147.95302941   0.           0.           0.          61.80865279
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2018
GRB 080604,"[ 4.34926921  4.34926921  4.34926921  4.34926921  4.34926921  4.34926921
  4.34926921  4.34926921  4.34926921  4.34926921  4.34926921  4.34926921
  4.26973994  4.06137455  3.90245295  3.71482913  3.57471012  3.30799843
  3.04705049  2.79156769  2.78515626  2.64694373  2.33543531  2.0796007
  1.87765984  1.67571898  1.47377813  1.27183727  1.06989641  0.86795555
  0.66601469  0.66618424  0.66635379  0.66652335  0.6666929   0.66686245
  0.667032    0.68335943  0.69968687  0.59080274  0.48191861  0.37303449
  0.26415036  0.15526623  0.04638211 -0.06250202 -0.06250202 -0.06250202
 -0.06250202 -0.06250202 -0.06250202 -0.06250202 -0.06250202 -0.06250202
 -0.06250202 -0.06250202 -0.06250202 -0.06250202 -0.06250202 -0.06250202
 -0.06250202 -0.06250202 -0.06250202 -0.06250202]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         234.58168231 226.46118783 203.95376403 165.30688644
 135.63046986 153.96542646 113.50819577 108.45996701 110.2192837
 106.44953515 105.19386251 105.28444601  94.39191619   0.
   0.           0.           0.           0.           0.
  84.20993385   0.           0.           0.           0.
   0.         120.65710129   0.          85.07371656   0.
   0.           0.           0.           0.           0.
  56.95507866   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2008
GRB 160410A,"[4.23292261 4.23292261 4.23292261 4.23292261 4.23292261 4.23292261
 4.23292261 4.23292261 4.23292261 4.23292261 4.23292261 4.06846436
 3.94300452 3.82995566 3.37123005 3.40431455 3.34169672 3.20273306
 3.06376941 2.92480576 2.83493051 2.74505526 2.65518002 2.56530477
 2.47542953 2.38555428 2.29567904 2.20580379 2.11592855 1.98283825
 1.84974796 1.71665767 1.58356738 1.45047709 1.3173868  1.18429651
 1.05120622 0.91811593 0.78502564 0.65193535 0.51884506 0.51884506
 0.51884506 0.51884506 0.51884506 0.51884506 0.51884506 0.51884506
 0.51884506 0.51884506 0.51884506 0.51884506 0.51884506 0.51884506
 0.51884506 0.51884506 0.51884506 0.51884506 0.51884506 0.51884506
 0.51884506 0.51884506 0.51884506 0.51884506]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 234.6300667  208.01436727 160.28297064 150.18068087 138.22927361
 125.45774625 100.00991815   0.           0.          76.64177873
   0.           0.           0.           0.           0.
   0.           0.           0.          99.40130782   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
  66.49257473   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2016
GRB 080426,"[ 2.77066272  2.77066272  2.77066272  2.77066272  2.77066272  2.77066272
  2.77066272  2.77066272  2.77066272  2.77066272  2.77066272  2.77066272
  2.77066272  2.77066272  2.77066272  2.77066272  2.82626903  2.86802721
  2.55620634  2.78484116  2.40840229  2.38291899  2.40075243  2.21585028
  2.22689106  2.15641306  2.08593506  2.01545706  1.94497907  1.87450107
  1.380286    1.30148359  1.22268119  1.14387878  0.96668212  0.78948545
  0.65299948  0.51651351  0.38002753  0.17469636 -0.03063482 -0.23596599
 -0.23596599 -0.23596599 -0.23596599 -0.23596599 -0.23596599 -0.23596599
 -0.23596599 -0.23596599 -0.23596599 -0.23596599 -0.23596599 -0.23596599
 -0.23596599 -0.23596599 -0.23596599 -0.23596599 -0.23596599 -0.23596599
 -0.23596599 -0.23596599 -0.23596599 -0.23596599]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 110.05601201 110.56852559 105.11429529 104.49846105 106.03804372
 103.98784708 103.86703355 104.87918752  99.34902913 119.59020663
   0.           0.           0.           0.          78.18786905
  81.58324471   0.           0.         109.92096365   0.
 105.18608555   0.           0.          70.98371726   0.
   0.          23.09163056   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2008
GRB 170113A,"[4.7007084  4.7007084  4.7007084  4.7007084  4.7007084  4.7007084
 4.7007084  4.7007084  4.7007084  4.92698809 5.29566947 4.67511873
 4.14824887 3.83183171 3.7257509  3.69081925 3.55131324 3.6033567
 3.41429355 3.43833204 3.46859694 3.38836833 3.32355719 3.26505115
 3.31273969 3.22003309 3.12732649 3.03461989 2.94191329 2.92304674
 2.7222156  2.61658843 2.51096125 2.42003478 2.3291083  2.15397751
 2.16405129 2.00632928 2.0664629  1.77859568 1.65929594 1.53999619
 1.42069645 1.30139671 1.16967919 1.03796167 0.94549591 0.81363369
 0.68177148 0.54000318 0.39823488 0.3679275  0.33762011 0.33762011
 0.33762011 0.33762011 0.33762011 0.33762011 0.33762011 0.33762011
 0.33762011 0.33762011 0.33762011 0.33762011]","[  0.           0.           0.           0.           0.
   0.           0.           0.         214.07157049 271.21589515
 324.72326098 237.68563118 221.36043332 149.36529668 146.93336463
 144.36720898 110.26303097 110.60271345 107.47115236 108.26448385
 108.64381821 111.31628541 108.50805126 106.11740008 141.92306955
   0.           0.           0.         106.03792046 107.44242778
 120.19555221   0.         116.09031186   0.         111.11639359
 104.09285695 116.06377518 105.46306718 120.42937897 136.40933663
   0.           0.           0.         112.5272678    0.
 135.07714178 114.58586447   0.         146.46937466   0.
  73.34347073   0.          17.40251361   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2017
GRB 190511A,"[ 4.27823544  4.27823544  4.27823544  4.27823544  4.27823544  4.27823544
  4.27823544  4.27823544  4.27823544  4.27823544  4.27823544  4.27823544
  4.28229993  4.11899319  3.96695285  3.90574802  3.81151728  3.70564604
  3.59977481  3.49390357  3.38803234  3.2821611   3.17628986  3.07041863
  2.96454739  2.85867616  2.75280492  2.64693369  2.54106245  2.43519122
  2.33616504  2.23713887  2.13811269  2.0642475   1.99038232  1.76545076
  1.57526304  1.38507532  1.33294518  1.08082308  0.82870097  0.57657887
  0.32445677  0.07233467 -0.17978744 -0.17978744 -0.17978744 -0.17978744
 -0.17978744 -0.17978744 -0.17978744 -0.17978744 -0.17978744 -0.17978744
 -0.17978744 -0.17978744 -0.17978744 -0.17978744 -0.17978744 -0.17978744
 -0.17978744 -0.17978744 -0.17978744 -0.17978744]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         220.49156914 228.75644318 227.0270047  173.05255738
 153.94838278 124.56687981   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         123.43037899
   0.           0.         129.10393524   0.          91.25115809
  90.70909882   0.          84.28414458  89.51682828   0.
   0.           0.           0.           0.          28.90040873
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2019
GRB 100508A,"[ 3.64332557  3.64332557  3.64332557  3.64332557  3.64332557  3.64332557
  3.64332557  3.64332557  3.64332557  3.64332557  3.64332557  3.64332557
  3.64332557  3.48337325  3.34708055  3.17348662  3.09734545  3.00782036
  2.70430327  2.6651661   2.5799401   2.62149918  2.53188279  2.50489422
  2.47790566  2.45091709  2.42392853  2.39693996  2.3699514   2.34296283
  2.34558929  2.21741076  2.08923222  2.07804338  2.19606213  1.95447378
  1.84376725  1.80304082  1.41718894  1.09811592  0.82771334  0.64262126
  0.45752917  0.1816893  -0.09415058 -0.36999045 -0.36999045 -0.36999045
 -0.36999045 -0.36999045 -0.36999045 -0.36999045 -0.36999045 -0.36999045
 -0.36999045 -0.36999045 -0.36999045 -0.36999045 -0.36999045 -0.36999045
 -0.36999045 -0.36999045 -0.36999045 -0.36999045]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         156.493477   122.22425973 113.70850729
 104.69687456 107.19644772 109.09968634 102.23510501 105.08057869
 103.20843539 108.25551837 126.34938597   0.           0.
   0.           0.           0.           0.         105.46710643
 155.7395965    0.         103.76422746 145.8429235  105.53843833
  80.17211713  96.50468951  89.12464987 192.66009717 126.26827507
  83.89354576   0.          77.19018134   0.           0.
  29.60130303   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2010
GRB 170306A,"[3.81308195 3.81308195 3.81308195 3.81308195 3.81308195 3.81308195
 3.81308195 3.81308195 3.81308195 3.81308195 3.81308195 3.81308195
 3.81308195 3.31988697 3.19330774 2.90455548 2.67287824 2.29929123
 1.92570422 1.88810722 1.85051022 1.81291322 1.77531621 1.73771921
 1.70012221 1.66252521 1.6249282  1.5873312  1.5497342  1.50958838
 1.46944255 1.42929673 1.3891509  1.40818508 1.42721926 1.44625343
 1.1777148  1.17551013 1.17330546 1.17110078 1.16889611 1.16669144
 1.09239896 1.01810647 0.94381399 0.94381399 0.94381399 0.94381399
 0.94381399 0.94381399 0.94381399 0.94381399 0.94381399 0.94381399
 0.94381399 0.94381399 0.94381399 0.94381399 0.94381399 0.94381399
 0.94381399 0.94381399 0.94381399 0.94381399]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         148.35039533 107.13926362 105.34640554
 109.50031513 108.58641165   0.         101.29666126   0.
   0.           0.           0.           0.           0.
   0.           0.           0.         134.00571343   0.
   0.           0.          78.36312431   0.           0.
  86.41829151  92.4638843    0.           0.           0.
   0.         108.60998215   0.           0.          80.85560673
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2017
GRB 100727A,"[4.36585649 4.36585649 4.36585649 4.36585649 4.36585649 4.36585649
 4.36585649 4.36585649 4.36585649 4.19137309 3.89930772 3.71001836
 3.42074123 3.90475676 4.42157536 4.21199968 3.53478956 2.91588441
 2.52186818 2.24295714 2.1437375  2.0592119  2.15267118 2.12026093
 2.11927991 2.1182989  2.11731788 2.11633687 2.11535585 2.22761345
 2.13261375 2.05624446 1.97987516 2.03189376 1.91848323 1.92305293
 1.90669563 1.73363704 1.59941141 1.46518578 1.33096015 1.30787163
 1.2847831  1.26169457 1.23827599 1.23827599 1.23827599 1.23827599
 1.23827599 1.23827599 1.23827599 1.23827599 1.23827599 1.23827599
 1.23827599 1.23827599 1.23827599 1.23827599 1.23827599 1.23827599
 1.23827599 1.23827599 1.23827599 1.23827599]","[  0.           0.           0.           0.           0.
   0.           0.           0.         227.25723223 219.05984916
 163.83824159 150.13415063 105.64276959 131.5602935  207.68559103
 216.88581116 134.01082193 105.60353743 103.42255942 103.79928057
 104.24510246 102.68914168 104.01054005 203.41169613   0.
   0.           0.           0.         103.88345883 106.07938172
 111.07084152   0.          83.46467431 140.0969133   92.31725532
  78.50675759 115.45909186 103.43389399   0.           0.
 117.1076986    0.           0.         117.16874914  85.22913469
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2010
GRB 110213A,"[ 4.49279197  4.49279197  4.49279197  4.49279197  4.49279197  4.49279197
  4.49279197  4.49279197  4.49279197  4.49279197  4.49279197  4.12090007
  3.82875924  3.53661841  3.60764275  3.72222098  3.76126308  3.78899892
  3.81269458  3.8874898   3.88251344  3.90116679  3.84100574  3.8454564
  3.75614358  3.71368956  3.59837788  3.48306621  3.36775453  3.25244286
  3.20298152  3.0653119   2.98015127  2.75420362  2.45883981  2.2756157
  2.19131563  1.98135751  1.83020065  1.58323265  1.46300889  1.34278513
  1.22256137  1.17754169  0.85383764  0.53013359  0.3402849   0.1504362
 -0.07525334 -0.30094288 -0.30094288 -0.30094288 -0.30094288 -0.30094288
 -0.30094288 -0.30094288 -0.30094288 -0.30094288 -0.30094288 -0.30094288
 -0.30094288 -0.30094288 -0.30094288 -0.30094288]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 197.25720307 132.20699665   0.         121.38448385 104.3653066
 104.3653627  107.99116699 107.43766876 107.25433957 115.80111925
 109.74022662 119.37411333 107.89115171 115.67969521 107.49919246
 119.12685261   0.           0.           0.         108.58037212
 107.78461655 147.64107062 105.31587119 132.01474277 103.77090757
 105.79686694 108.94132991 100.24177453  86.82868908  87.71359817
   0.           0.          82.81651515 116.41164168   0.
  78.69100825   0.          72.39336394   0.          33.37905319
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2011
