,Amplitude,AndersonDarlingNormal,BeyondNStd,Cusum,Duration,EtaE,ExcessVariance,HuberLinearFit_intercept,HuberLinearFit_slope,InterQuantileRange,Kurtosis,Mean,MeanVariance,Median,MedianAbsoluteDeviation,MedianBufferRangePercentage,OtsuSplit_opt_threshold,OtsuSplit_mu_dif,OtsuSplit_std0,OtsuSplit_std1,OtsuSplit_w0,PercentAmplitude,PercentDifferenceMagnitudeQuantile,ReducedChi2,RobustMedianStatistic,Skew,StandardDeviation,StetsonK,WeightedMean,Year
GRB 200416A,0.4036915133714649,43.930650323619965,0.4090909090909091,1.7936858245597742,646.2959999999999,0.9924279926070837,0.2227804572028103,2.328897100386549,-0.7503260209009673,0.4515754691015301,-0.9942426253948415,0.4770272628993736,0.5088798802398173,0.3999512342319619,0.13894830056309432,0.5909090909090909,0.5131124774241422,0.4585530334518382,0.11307139375479391,0.0775811165407846,0.6818181818181818,0.5154861186035534,1.1290763234390406,7.735488246311088,2.346557558304755,0.42001971097648216,0.24274957641536107,0.8748398426643585,0.510458818894959,2020
GRB 111209A,2.8891454110878785,2681.44333594392,0.12878254750175933,1.6685732628100836,1981924.365,208.19140635151817,0.4014617552956275,4.463697683588311,-0.7311987976851149,0.8396858429795311,4.468833091514092,1.5115240422873895,0.6347731268027129,1.674577517202395,0.49090859079861526,0.9035890218156228,0.4384556394472282,2.6679219599899837,0.830691019645778,0.478935491241451,0.10063335679099226,4.8797629313848265,0.5014314562053468,168.5181025928911,11.780970891170448,-2.0300821569177647,0.9594748425602423,0.8199947333725085,1.9914412328668685,2011
GRB 180331B,0.9051073943353658,115.55867819319373,0.22413793103448276,2.2062116371744356,290421.74,184.161007713021,0.1876392314775553,1.0220238999328164,-0.45267954282776424,0.35111644119596397,3.04363370661127,-0.793969759552188,-0.4496468948901862,-0.719146567695867,0.17890102517585177,0.8620689655172413,-1.0714149021413237,0.7398946753058043,0.30152347646925703,0.17165988799135307,0.1896551724137931,1.4587236170120672,-0.48824044634035435,15.510307322651103,2.7834199909042705,-1.534918723378904,0.3570060370193491,0.7135409918833419,-0.8078521778491092,2018
GRB 190324A,1.7116441872578956,198.66013099140025,0.2,0.5688246405194279,649313.416,434.87558153168146,6.200375618660206,5.459800114064552,-1.4183782387313952,1.0434163408832646,2.1312130590764613,-0.285835247852241,-2.5135812238854713,-0.1047881157650487,0.40642783944644495,0.86,-0.6416769377705375,1.3270610075398859,0.5968103072779505,0.2795588488503918,0.28,2.7049715376078365,-9.957391954854563,48.19691556832747,5.278115216213063,-1.4444130939841184,0.7184701121260431,0.7952668385925002,-0.24971520491966614,2019
GRB 191122A,2.298565165564241,224.37803560027064,0.15384615384615385,0.9882629582747625,330671.25,11572.974611373458,1.5887527162755695,4.453757005564601,-1.4106313932116181,0.7764351687280262,2.353425661958516,0.760755030550293,1.265258846106746,1.1173853244265157,0.3327616664833597,0.8461538461538461,-0.9889246043110689,2.4612046606109823,0.4958732669020345,0.3301040830393805,0.15384615384615385,4.070274857905236,0.6948678774947415,96.76572000381091,6.626780520165047,-1.7689097390886126,0.9625520321239661,0.7001574298009912,1.030694576103281,2019
GRB 190630C,1.8532050089126844,49.02787239374075,0.125,0.842525503060862,71303.989,8758.274959556567,2.0561116698460062,4.601135485954518,-1.537640482457875,0.6975328814162375,3.6028767778066193,0.664724437403116,1.4389173320585664,0.9818970711987371,0.33278597256241127,0.875,-1.245358920041897,2.588607691676823,0.4765762321910193,0.36322536610666056,0.125,3.255860066715156,0.7103930767047333,126.49791194168331,7.226634108847294,-2.005350551531923,0.9564835140222232,0.6767085057025267,0.8445050380226158,2019
GRB 110315A,2.0893559893408433,165.6095188590848,0.32926829268292684,0.7481041169582454,366323.172,4376.887400678011,4.294129999477633,3.5083058812633605,-1.1073774131881493,1.5601054698399401,-0.5997695019782276,-0.4764855890382445,-2.082011318081383,-0.6793954039065101,0.4548187209806439,0.6707317073170732,-0.3804145043446134,2.0045033166497395,0.4893230775669992,0.1745378403884211,0.7317073170731707,2.2494014281463324,-2.2963144302557312,142.3583796849077,9.312224380391362,0.37945620315173967,0.9920483892802996,0.8772634555226941,-0.15545507940849643,2011
GRB 071227,2.3678190065019256,54.717199554109385,0.10344827586206896,0.7289161918841829,75509.429,5169.4544836866135,3.500955368420809,4.85428708176904,-1.7890322597396682,0.3286320265085939,8.212590722495326,0.5762048115457022,1.876369838659686,0.9491660188514719,0.13417962460670796,0.896551724137931,-0.9676286721558057,3.1877927622035283,1.0307277026719297,0.29159150878523826,0.10344827586206896,4.434228638481334,0.3462323976855509,93.92610114024932,5.068047682976953,-2.890428485096046,1.0811733292749441,0.597755029554527,0.7968871873376825,2007
GRB 121226A,1.4452029744686663,28.33731959699936,0.38461538461538464,1.270457376439741,120907.16200000001,597.9706632531379,0.6029302150091287,2.3441731035001006,-1.0566153530534763,1.510322404388551,-0.9132344173890785,-1.2086626178372326,-0.7833167202454135,-1.4526734765567026,0.8277436675873868,0.38461538461538464,-1.4526734765567026,1.593689282319485,0.5423958881102238,0.286174245217413,0.5384615384615384,1.5525539576149143,-1.0396847115075678,70.36857875431099,7.9595254313084185,-0.347571265087358,0.9467656376874967,0.8933958246142473,-1.0297908109537337,2012
GRB 170531B,2.182560344879259,435.5382422482398,0.09053497942386832,1.9950142782840745,78496.1941,1763.9084839818802,0.2687116548172311,4.188012916136508,-0.9675922858889604,0.5082706154492342,6.483142963293813,1.5153803883635253,0.5203104758094859,1.745005736394071,0.24568826865577242,0.9094650205761317,0.40366210732732416,2.5108274933868917,0.6881566737937456,0.3722171243023397,0.07818930041152264,3.892269938142878,0.29127160149028447,80.23356188233633,6.002664727588298,-2.4775131816051426,0.7884682909017894,0.6822508951891157,1.6976023682050443,2017
GRB 160131A,2.609199746683614,1116.0514528385224,0.34452296819787986,0.8979675768789884,591198.5451,3160.842457903351,1.9585690083090312,4.388456730843152,-1.1525729753801959,1.9375213929152877,-0.9320823851746849,0.822325432743636,1.4028259251673423,1.3431666852265582,0.6351473008244112,0.6890459363957597,0.3294318486079198,2.202351972609705,0.5574236269090042,0.3306152741647123,0.37985865724381623,4.108311917001919,1.4425025681667178,182.8765512428257,10.86793806821315,-0.624409133260142,1.1535794359772262,0.8246198405163575,1.2475944220278274,2016
GRB 120213A,2.9886971852392854,579.7271160033621,0.32081911262798635,1.4206307731046068,554909.5404,23531.475790297238,0.5362795464697877,6.045940878558318,-1.8026824673119943,1.6311660168678208,0.9469774627627965,1.5912978926157733,0.7336533167255177,1.9251195047073977,0.6734200889709423,0.7986348122866894,0.9945775632668538,2.294081355156653,0.7704257565178778,0.5109378014364088,0.2593856655290102,4.889887946082032,0.8473063687107283,203.77399643055105,11.76598878025944,-1.1208905278808163,1.1674609768158888,0.8148119880161492,1.9860729485958868,2012
GRB 080810,2.9914554761320193,413.7477856842311,0.2559241706161137,1.0160380866858592,379359.2546,13322.548210134988,1.27271092375801,4.640166310521041,-1.311770451109083,1.866967263398606,1.0033252960583559,1.0172472886445147,1.1309851944280382,1.307587807690953,0.6575348379570467,0.8720379146919431,0.0799890059513355,2.207013890710598,0.7890385032079946,0.4917456607075724,0.27488151658767773,4.8115569998783805,1.4277949460965467,182.06921052731548,10.647159107476336,-1.1277044133761531,1.1504916225290112,0.7835494588413776,1.338933949234973,2008
GRB 091221,2.389547180151232,106.61518868250347,0.19642857142857142,0.8971636717205077,194789.918,17243.77301453302,2.1432757336256385,4.758780038669659,-1.604898294329759,0.869680854080367,1.1583739173534915,0.8073614449188192,1.4672310964060546,1.3330083348883028,0.31588178100699293,0.7857142857142857,-1.0560232794128672,2.7729809632357165,0.5364767171286331,0.3664698034242285,0.19642857142857142,4.369155604250061,0.6524196670932597,145.44373559273504,8.375977371712214,-1.508763744043873,1.1845858180242157,0.7398036924489387,1.1547951347771308,2009
GRB 070318,2.3122222542732818,404.0586703240713,0.32038834951456313,0.5303778645104632,787740.113,7191.23610335645,50.62908254190415,3.939649048604888,-1.1505489566372138,2.3894643759700993,-1.0764628213488632,0.17877789376841802,7.131900569907563,0.8572637992093112,0.5690816792641087,0.6456310679611651,-0.5601510396011483,2.4842436110601103,0.541666226728816,0.39717645433525256,0.35436893203883496,3.9024993884987653,2.787315151035187,199.5925681134027,11.468314272146367,-0.6498636096356725,1.2750261624538541,0.8655783579438611,0.5849658689735854,2007
GRB 060712,1.8013701470594996,64.10973205771855,0.26666666666666666,1.7922477382181292,830280.505,4150.454198601399,0.3106662964456942,2.3097221673174544,-0.9321682377723273,0.8533004999754175,0.20309926997383698,-1.5886405503854606,-0.5614719537552058,-1.4958968563175392,0.3898802760593427,0.7,-1.8027434321369278,1.339200571194166,0.550914876406041,0.5898987866672064,0.43333333333333335,1.9375461632847015,-0.5704273636057996,69.61422921145764,6.405590972372865,0.05629577639320502,0.89197711363967,0.7548661829495066,-1.4999910344622032,2006
GRB 131227A,1.441559501235642,110.1776984922385,0.25925925925925924,0.528913218048479,17694.762000000002,35.07939357132969,16.164564624876455,3.003154761170562,-1.077974900048593,0.8351561142209285,0.47547206284379806,0.17543665308057949,4.054330743199817,0.39299031783161903,0.34989419883208484,0.8333333333333334,-0.9030427383225935,1.6407172019122058,0.2675522772167077,0.3645295330324652,0.16666666666666666,2.288535643246067,2.1251315269776194,67.22688064128926,5.946776137801422,-1.1490790112871623,0.7112782160686741,0.7443789874106136,0.2511397410193862,2013
GRB 150424A,2.361788666599124,244.62453997651187,0.2845528455284553,0.7347571520641938,442654.43529999995,19347.14523145501,4.423883489927812,4.271088954304933,-1.333498020860857,2.114096126983986,-0.20496409682430317,0.5542701248713793,2.108744658836553,1.0304240258487338,0.5389842981918715,0.7154471544715447,0.041330300197615404,2.2907500269308434,0.667111187988425,0.37502753322818283,0.3089430894308943,3.9408170203913215,2.0516758867716223,160.89140329033742,9.995407160567757,-0.9785324267794279,1.1688141653751905,0.8085008725423722,0.938633017775314,2015
GRB 100513A,2.01667094791812,132.06888975197705,0.24615384615384617,0.546899341626838,364650.245,4732.730401004324,19.562768539819963,3.6366700598178086,-1.2576734359650934,2.065120139611277,-0.9994017732033611,-0.26660791053228244,-4.437643797806351,0.07709161339436829,0.7943509558693429,0.6615384615384615,-0.5817030184942077,2.171554158793704,0.6265165215667277,0.34607934304229077,0.4153846153846154,3.024258827139993,26.78787028424208,145.0742762569611,10.66258043297236,-0.5995139715195519,1.1831109406196938,0.8890135682160197,0.005608346144371616,2010
